,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
10530,2018-April-12 20,0.0,0.0,63.35,63.35,0.47,0.0,0.0,9.997,,137
10531,2018-April-12 21,0.0,0.0,59.89,59.89,0.57,0.0,0.0,9.997,,151
10532,2018-April-12 22,0.0,0.0,58.05,58.05,0.64,0.0,0.0,9.997,,0
10533,2018-April-12 23,0.0,0.0,56.95,56.95,0.67,0.0,0.0,9.997,,119
10534,2018-April-13 00,0.0,0.0,55.23,55.23,0.76,0.0,0.0,9.997,,0
10535,2018-April-13 01,0.0,0.0,51.93,51.93,0.9,0.0,0.0,9.997,,100
10536,2018-April-13 02,0.0,0.0,50.11,50.11,0.95,0.0,0.0,9.997,,99
10537,2018-April-13 03,0.0,0.0,48.26,48.26,0.92,0.0,0.0,9.997,,98
10538,2018-April-13 04,0.0,0.0,48.26,48.26,0.92,0.0,0.0,9.997,,99
10539,2018-April-13 05,0.0,0.0,46.46,46.46,0.93,0.0,0.0,9.997,,97
10540,2018-April-13 06,0.0,0.0,46.46,46.46,0.92,0.0,0.0,9.997,,97
10541,2018-April-13 07,0.0,0.0,46.46,46.46,0.93,0.0,0.0,9.997,,103
10542,2018-April-13 08,0.0,0.0,51.88,51.88,0.95,0.0,0.0,9.997,,172
10543,2018-April-13 09,0.0,0.0,63.55,63.55,0.76,0.0,2.0,9.997,,151
10544,2018-April-13 10,0.0,0.0,68.22,68.22,0.7,0.0,4.0,9.997,,171
10545,2018-April-13 11,0.0,0.0,71.65,71.65,0.59,0.38,5.0,9.997,,163
10546,2018-April-13 12,0.0,0.0,75.22,75.22,0.47,0.44,7.0,7.683,,204
10547,2018-April-13 13,0.0,0.0,76.72,76.72,0.42,0.44,7.0,9.997,,185
10548,2018-April-13 14,0.0,0.0,76.68,76.68,0.42,0.51,7.0,9.997,,187
10549,2018-April-13 15,0.0,0.0,77.08,77.08,0.41,0.75,5.0,9.997,,173
10550,2018-April-13 16,0.0,0.0,77.03,77.03,0.44,0.75,4.0,9.997,,187
10551,2018-April-13 17,0.0,0.0,76.52,76.52,0.45,0.58,3.0,9.997,,181
10552,2018-April-13 18,0.0,0.0,75.67,75.67,0.46,0.34,1.0,9.997,,168
10553,2018-April-13 19,0.0,0.0,73.04,73.04,0.51,0.34,0.0,9.997,,149
10554,2018-April-13 20,0.0,0.0,69.1,69.1,0.58,0.0,0.0,9.997,,142
10555,2018-April-13 21,0.0,0.0,65.99,65.99,0.72,0.0,0.0,9.997,,117
10556,2018-April-13 22,0.0,0.0,64.31,64.31,0.79,0.0,0.0,9.997,,131
10557,2018-April-13 23,0.0,0.0,62.49,62.68,0.9,0.0,0.0,9.997,,129
10558,2018-April-14 00,0.0,0.0,60.76,61.05,0.96,0.0,0.0,9.997,,0
10559,2018-April-14 01,0.0,0.0,60.76,60.83,0.91,0.0,0.0,9.997,,0
10560,2018-April-14 02,0.0,0.0,59.03,59.03,0.92,0.0,0.0,9.997,,116
10561,2018-April-14 03,0.0,0.0,55.91,55.91,0.97,0.0,0.0,9.997,,117
10562,2018-April-14 04,0.0,0.0,54.3,54.3,0.93,0.04,0.0,7.683,,119
10563,2018-April-14 05,0.0,0.0,52.69,52.69,0.97,0.44,0.0,9.997,,124
10564,2018-April-14 06,0.0,0.0,52.2,52.2,0.92,0.44,0.0,9.997,,122
10565,2018-April-14 07,0.0,0.0,51.93,51.93,0.93,0.04,0.0,9.316,,122
10566,2018-April-14 08,0.0,0.0,55.4,55.4,0.97,0.0,0.0,9.997,,122
10567,2018-April-14 09,0.0,0.0,64.66,64.82,0.85,0.0,2.0,9.997,,127
10568,2018-April-14 10,0.0,0.0,69.97,69.99,0.71,0.14,4.0,9.997,,129
10569,2018-April-14 11,0.0,0.0,75.11,75.15,0.6,0.58,5.0,9.997,,131
10570,2018-April-14 12,0.0,0.0,76.65,76.65,0.54,0.68,6.0,9.997,,129
10571,2018-April-14 13,0.0,0.0,77.03,77.03,0.47,0.44,7.0,9.997,,128
10572,2018-April-14 14,0.0,0.0,80.28,80.28,0.4,0.44,7.0,9.997,,128
10573,2018-April-14 15,0.0,0.0,81.21,81.21,0.39,0.62,6.0,9.997,,0
10574,2018-April-14 16,0.0,0.0,80.68,80.68,0.39,0.44,5.0,9.997,,126
10575,2018-April-14 17,0.0,0.0,80.57,80.57,0.39,0.58,3.0,9.997,,0
10576,2018-April-14 18,0.0,0.0,77.1,77.1,0.44,0.14,1.0,9.997,,120
10577,2018-April-14 19,0.0,0.0,71.82,71.86,0.67,0.62,0.0,9.997,,121
10578,2018-April-14 20,0.0,0.0,70.0,70.24,0.75,0.82,0.0,9.997,,121
10579,2018-April-14 21,0.0,0.0,69.01,69.5,0.83,0.82,0.0,9.997,,120
10580,2018-April-14 22,0.0,0.0,68.51,69.22,0.88,0.68,0.0,9.997,,120
10581,2018-April-14 23,0.0,0.0,68.04,68.77,0.9,0.75,0.0,9.997,,120
10582,2018-April-15 00,0.0,0.0,68.04,68.83,0.91,0.94,0.0,9.997,,123
10583,2018-April-15 01,0.0,0.0,68.06,69.0,0.94,0.87,0.0,9.997,,121
10584,2018-April-15 02,0.0,0.0,68.13,69.06,0.94,1.0,0.0,9.997,,0
10585,2018-April-15 03,0.0,0.0,68.06,68.79,0.9,0.94,0.0,7.683,,117
10586,2018-April-15 04,0.0,0.0,66.33,67.0,0.92,0.87,0.0,9.316,,121
10587,2018-April-15 05,0.0,0.0,64.68,65.44,0.98,0.68,0.0,7.002000000000001,,120
10588,2018-April-15 06,0.0,0.0,64.68,65.22,0.93,0.68,0.0,7.002000000000001,,120
10589,2018-April-15 07,0.0,0.0,66.33,67.0,0.92,0.94,0.0,5.455,,0
10590,2018-April-15 08,0.0,0.0,68.15,68.99,0.92,1.0,0.0,7.002000000000001,,121
10591,2018-April-15 09,0.0,0.0,71.92,73.01,0.89,1.0,1.0,9.997,,120
10592,2018-April-15 10,0.0,0.0,73.76,74.97,0.88,1.0,3.0,9.997,,120
10593,2018-April-15 11,0.0,0.0,78.86,79.78,0.71,1.0,4.0,9.997,,120
10594,2018-April-15 12,0.0,0.0,79.5,81.71,0.65,0.75,5.0,9.997,,119
10595,2018-April-15 13,0.0,0.0,79.56,81.49,0.62,0.81,5.0,9.997,,123
10596,2018-April-15 14,0.0,0.0,78.97,79.58,0.64,0.94,5.0,9.997,,127
10597,2018-April-15 15,0.0,0.0,79.95,81.88,0.61,0.75,5.0,9.997,,128
10598,2018-April-15 16,0.0,0.0,75.3,76.1,0.76,0.94,4.0,9.997,,130
10599,2018-April-15 17,0.0,0.0,70.23,71.27,0.92,1.0,2.0,7.683,,125
10600,2018-April-15 18,0.0,0.0,71.96,73.05,0.89,1.0,1.0,9.997,,0
10601,2018-April-15 19,0.0157,1.0,71.73,72.91,0.92,1.0,0.0,8.406,,0
10602,2018-April-15 20,0.0564,1.0,64.68,65.37,0.96,1.0,0.0,9.997,,122
10603,2018-April-15 21,0.063,1.0,66.25,66.85,0.91,1.0,0.0,9.316,,121
10604,2018-April-15 22,0.0788,1.0,64.59,65.29,0.97,1.0,0.0,7.683,,0
10605,2018-April-15 23,0.0699,1.0,63.0,63.38,0.93,1.0,0.0,9.997,,121
10606,2018-April-16 00,0.0118,1.0,60.87,60.87,0.88,0.94,0.0,9.997,,120
10607,2018-April-16 01,0.0,0.0,59.05,59.05,0.84,0.87,0.0,9.997,,121
10608,2018-April-16 02,0.0,0.0,55.61,55.61,0.89,0.81,0.0,9.997,,0
10609,2018-April-16 03,0.0,0.0,55.4,55.4,0.82,0.87,0.0,9.997,,0
10610,2018-April-16 04,0.0,0.0,53.67,53.67,0.77,0.75,0.0,9.997,,115
10611,2018-April-16 05,0.0,0.0,51.93,51.93,0.69,1.0,0.0,9.997,,110
10612,2018-April-16 06,0.0,0.0,50.21,50.21,0.52,0.94,0.0,9.997,,105
10613,2018-April-16 07,0.0,0.0,46.85,41.65,0.59,0.58,0.0,9.997,,0
10614,2018-April-16 08,0.0,0.0,48.42,43.21,0.57,0.0,0.0,9.997,,147
10615,2018-April-16 09,0.0,0.0,48.42,41.85,0.57,0.04,2.0,9.997,,184
10616,2018-April-16 10,0.0,0.0,50.05,50.05,0.57,0.68,3.0,9.997,,183
10617,2018-April-16 11,0.0,0.0,51.77,51.77,0.54,0.75,4.0,9.997,,197
10618,2018-April-16 12,0.0,0.0,51.89,51.89,0.54,0.75,5.0,9.997,,197
10619,2018-April-16 13,0.0,0.0,55.33,55.33,0.47,0.34,8.0,9.997,,171
10620,2018-April-16 14,0.0,0.0,57.09,57.09,0.44,0.24,8.0,9.997,,173
10621,2018-April-16 15,0.0,0.0,58.8,58.8,0.42,0.75,5.0,9.997,,178
10622,2018-April-16 16,0.0,0.0,58.8,58.8,0.39,1.0,3.0,9.997,,174
10623,2018-April-16 17,0.0,0.0,55.6,55.6,0.44,0.94,2.0,9.997,,160
10624,2018-April-16 18,0.0,0.0,55.69,55.69,0.43,0.62,1.0,9.997,,182
10625,2018-April-16 19,0.0,0.0,54.03,54.03,0.43,0.34,0.0,9.997,,164
10626,2018-April-16 20,0.0,0.0,52.02,52.02,0.5,0.0,0.0,9.997,,169
10627,2018-April-16 21,0.0,0.0,50.11,50.11,0.53,0.0,0.0,9.997,,146
10628,2018-April-16 22,0.0,0.0,50.03,50.03,0.5,0.0,0.0,9.997,,139
10629,2018-April-16 23,0.0,0.0,48.49,42.99,0.53,0.0,0.0,9.997,,158
10630,2018-April-17 00,0.0,0.0,46.76,41.12,0.49,0.0,0.0,9.997,,0
10631,2018-April-17 01,0.0,0.0,44.93,39.64,0.52,0.0,0.0,9.997,,109
10632,2018-April-17 02,0.0,0.0,41.48,41.48,0.64,0.0,0.0,9.997,,104
10633,2018-April-17 03,0.0,0.0,39.68,39.68,0.73,0.0,0.0,9.997,,99
10634,2018-April-17 04,0.0,0.0,37.75,35.75,0.69,0.0,0.0,9.997,,0
10635,2018-April-17 05,0.0,0.0,35.93,35.93,0.79,0.0,0.0,9.997,,98
10636,2018-April-17 06,0.0,0.0,34.19,34.19,0.9,0.0,0.0,9.997,,99
10637,2018-April-17 07,0.0,0.0,34.02,34.02,0.91,0.0,0.0,9.997,,103
10638,2018-April-17 08,0.0,0.0,37.49,32.89,0.79,0.0,0.0,9.997,,153
10639,2018-April-17 09,0.0,0.0,43.0,37.62,0.6,0.0,2.0,9.997,,0
10640,2018-April-17 10,0.0,0.0,46.51,41.68,0.53,0.0,4.0,9.997,,192
10641,2018-April-17 11,0.0,0.0,49.96,47.34,0.46,0.0,6.0,9.997,,0
10642,2018-April-17 12,0.0,0.0,53.51,53.51,0.44,0.0,9.0,9.997,,218
10643,2018-April-17 13,0.0,0.0,55.38,55.38,0.38,0.0,10.0,9.997,,200
10644,2018-April-17 14,0.0,0.0,59.05,59.05,0.36,0.0,9.0,9.997,,207
10645,2018-April-17 15,0.0,0.0,60.96,60.96,0.34,0.0,8.0,9.997,,185
10646,2018-April-17 16,0.0,0.0,64.51,64.51,0.3,0.0,6.0,9.997,,194
10647,2018-April-17 17,0.0,0.0,67.61,67.61,0.28,0.0,3.0,9.997,,198
10648,2018-April-17 18,0.0,0.0,69.8,69.8,0.26,0.0,1.0,9.997,,187
10649,2018-April-17 19,0.0,0.0,69.82,69.82,0.26,0.0,0.0,9.997,,167
10650,2018-April-17 20,0.0,0.0,64.07,64.07,0.37,0.0,0.0,9.997,,148
10651,2018-April-17 21,0.0,0.0,62.27,62.27,0.46,0.0,0.0,9.997,,133
10652,2018-April-17 22,0.0,0.0,60.88,60.88,0.48,0.0,0.0,9.997,,146
10653,2018-April-17 23,0.0,0.0,60.47,60.47,0.49,0.0,0.0,9.997,,131
10654,2018-April-18 00,0.0,0.0,60.47,60.47,0.52,0.0,0.0,9.997,,124
10655,2018-April-18 01,0.0,0.0,58.67,58.67,0.56,0.0,0.0,9.997,,107
10656,2018-April-18 02,0.0,0.0,57.28,57.28,0.62,0.0,0.0,9.997,,101
10657,2018-April-18 03,0.0,0.0,57.0,57.0,0.62,0.0,0.0,9.997,,98
10658,2018-April-18 04,0.0,0.0,55.66,55.66,0.65,0.0,0.0,9.997,,98
10659,2018-April-18 05,0.0,0.0,55.49,55.49,0.66,0.0,0.0,9.997,,97
10660,2018-April-18 06,0.0,0.0,55.07,55.07,0.7,0.0,0.0,9.997,,96
10661,2018-April-18 07,0.0,0.0,53.67,53.67,0.74,0.0,0.0,9.997,,106
10662,2018-April-18 08,0.0,0.0,57.04,57.04,0.67,0.0,0.0,9.997,,173
10663,2018-April-18 09,0.0,0.0,64.24,64.24,0.49,0.0,2.0,9.997,,153
10664,2018-April-18 10,0.0,0.0,67.78,67.78,0.43,0.0,4.0,9.997,,184
10665,2018-April-18 11,0.0,0.0,71.36,71.36,0.41,0.0,7.0,9.997,,192
10666,2018-April-18 12,0.0,0.0,73.25,73.25,0.33,0.0,9.0,9.997,,206
10667,2018-April-18 13,0.0,0.0,76.25,76.25,0.28,0.0,10.0,9.997,,200
10668,2018-April-18 14,0.0,0.0,78.48,78.48,0.21,0.0,9.0,9.997,,156
10669,2018-April-18 15,0.0,0.0,80.26,80.26,0.2,0.0,8.0,9.997,,170
10670,2018-April-18 16,0.0,0.0,82.08,82.08,0.18,0.0,6.0,9.997,,214
10671,2018-April-18 17,0.0,0.0,82.08,82.08,0.2,0.0,3.0,9.997,,215
10672,2018-April-18 18,0.0,0.0,82.08,82.08,0.22,0.0,1.0,9.997,,0
10673,2018-April-18 19,0.0,0.0,78.96,78.96,0.26,0.0,0.0,9.997,,195
10674,2018-April-18 20,0.0,0.0,74.02,74.02,0.33,0.0,0.0,9.997,,171
10675,2018-April-18 21,0.0,0.0,71.42,71.42,0.38,0.0,0.0,9.997,,137
10676,2018-April-18 22,0.0,0.0,68.17,68.17,0.52,0.0,0.0,9.997,,151
10677,2018-April-18 23,0.0,0.0,67.68,67.68,0.57,0.0,0.0,9.997,,134
10678,2018-April-19 00,0.0,0.0,65.02,65.02,0.61,0.0,0.0,9.997,,125
10679,2018-April-19 01,0.0,0.0,64.4,64.4,0.61,0.0,0.0,9.997,,101
10680,2018-April-19 02,0.0,0.0,65.76,65.76,0.46,0.0,0.0,9.997,,101
10681,2018-April-19 03,0.0,0.0,66.01,66.01,0.49,0.0,0.0,9.997,,99
10682,2018-April-19 04,0.0,0.0,66.0,66.0,0.53,0.0,0.0,9.997,,100
10683,2018-April-19 05,0.0,0.0,63.35,63.35,0.62,0.0,0.0,9.997,,98
10684,2018-April-19 06,0.0,0.0,63.11,63.11,0.62,0.0,0.0,9.997,,98
10685,2018-April-19 07,0.0,0.0,62.77,62.77,0.67,0.0,0.0,9.997,,100
10686,2018-April-19 08,0.0,0.0,63.35,63.35,0.74,0.0,0.0,9.997,,162
10687,2018-April-19 09,0.0,0.0,67.93,67.93,0.68,0.0,2.0,9.997,,0
10688,2018-April-19 10,0.0,0.0,71.38,71.38,0.57,0.0,4.0,9.997,,196
10689,2018-April-19 11,0.0,0.0,73.15,73.15,0.54,0.0,7.0,9.997,,193
10690,2018-April-19 12,0.0,0.0,76.65,76.65,0.48,0.19,8.0,9.997,,193
10691,2018-April-19 13,0.0,0.0,78.45,78.45,0.42,0.51,7.0,9.997,,186
10692,2018-April-19 14,0.0,0.0,78.07,78.07,0.4,0.44,7.0,9.997,,166
10693,2018-April-19 15,0.0,0.0,79.85,79.85,0.31,0.44,6.0,9.997,,165
10694,2018-April-19 16,0.0,0.0,79.85,79.85,0.27,0.19,5.0,9.997,,174
10695,2018-April-19 17,0.0,0.0,80.38,80.38,0.2,0.0,3.0,9.997,,173
10696,2018-April-19 18,0.0,0.0,80.35,80.35,0.16,0.0,1.0,9.997,,165
10697,2018-April-19 19,0.0,0.0,76.94,76.94,0.21,0.0,0.0,9.997,,166
10698,2018-April-19 20,0.0,0.0,70.27,70.27,0.28,0.0,0.0,9.997,,161
10699,2018-April-19 21,0.0,0.0,64.85,64.85,0.31,0.0,0.0,9.997,,0
10700,2018-April-19 22,0.0,0.0,61.3,61.3,0.33,0.0,0.0,9.997,,0
10701,2018-April-19 23,0.0,0.0,57.66,57.66,0.35,0.0,0.0,9.997,,0
10702,2018-April-20 00,0.0,0.0,55.76,55.76,0.37,0.0,0.0,9.997,,125
10703,2018-April-20 01,0.0,0.0,53.84,53.84,0.4,0.0,0.0,9.997,,113
10704,2018-April-20 02,0.0,0.0,52.02,52.02,0.4,0.0,0.0,9.997,,104
10705,2018-April-20 03,0.0,0.0,50.11,50.11,0.4,0.0,0.0,9.997,,104
10706,2018-April-20 04,0.0,0.0,46.67,43.81,0.49,0.0,0.0,9.997,,103
10707,2018-April-20 05,0.0,0.0,44.84,41.0,0.52,0.0,0.0,9.997,,0
10708,2018-April-20 06,0.0,0.0,44.75,41.91,0.52,0.0,0.0,9.997,,0
10709,2018-April-20 07,0.0,0.0,43.03,43.03,0.56,0.0,0.0,9.997,,101
10710,2018-April-20 08,0.0,0.0,44.84,39.96,0.56,0.0,0.0,9.997,,139
10711,2018-April-20 09,0.0,0.0,48.36,45.12,0.49,0.0,2.0,9.997,,144
10712,2018-April-20 10,0.0,0.0,51.87,51.87,0.4,0.0,4.0,9.997,,173
10713,2018-April-20 11,0.0,0.0,55.34,55.34,0.35,0.0,7.0,9.997,,189
10714,2018-April-20 12,0.0,0.0,58.8,58.8,0.29,0.0,9.0,9.997,,191
10715,2018-April-20 13,0.0,0.0,58.94,58.94,0.29,0.0,10.0,9.997,,192
10716,2018-April-20 14,0.0,0.0,60.47,60.47,0.25,0.0,10.0,9.997,,191
10717,2018-April-20 15,0.0,0.0,62.51,62.51,0.25,0.0,8.0,9.997,,190
10718,2018-April-20 16,0.0,0.0,64.34,64.34,0.21,0.0,6.0,9.997,,188
10719,2018-April-20 17,0.0,0.0,64.52,64.52,0.24,0.0,3.0,9.997,,170
10720,2018-April-20 18,0.0,0.0,64.5,64.5,0.24,0.0,1.0,9.997,,184
10721,2018-April-20 19,0.0,0.0,64.07,64.07,0.28,0.0,0.0,9.997,,159
10722,2018-April-20 20,0.0,0.0,58.77,58.77,0.45,0.0,0.0,9.997,,128
10723,2018-April-20 21,0.0,0.0,51.76,51.76,0.54,0.0,0.0,9.997,,149
10724,2018-April-20 22,0.0,0.0,49.76,49.76,0.68,0.0,0.0,9.997,,127
10725,2018-April-20 23,0.0,0.0,47.96,47.96,0.73,0.0,0.0,9.997,,0
10726,2018-April-21 00,0.0,0.0,44.57,44.57,0.88,0.0,0.0,9.997,,0
10727,2018-April-21 01,0.0,0.0,42.85,42.85,0.94,0.0,0.0,9.997,,109
10728,2018-April-21 02,0.0,0.0,42.76,42.76,0.89,0.0,0.0,9.997,,103
10729,2018-April-21 03,0.0,0.0,39.85,39.85,0.94,0.0,0.0,9.997,,0
10730,2018-April-21 04,0.0,0.0,38.47,38.47,0.94,0.0,0.0,9.997,,102
10731,2018-April-21 05,0.0,0.0,38.47,38.47,0.93,0.0,0.0,9.997,,148
10732,2018-April-21 06,0.0,0.0,37.45,37.45,0.91,0.0,0.0,9.997,,123
10733,2018-April-21 07,0.0,0.0,37.45,37.45,0.91,0.0,0.0,9.997,,0
10734,2018-April-21 08,0.0,0.0,44.64,44.64,0.89,0.0,0.0,9.997,,121
10735,2018-April-21 09,0.0,0.0,53.94,53.94,0.68,0.0,2.0,9.997,,132
10736,2018-April-21 10,0.0,0.0,59.19,59.19,0.51,0.0,4.0,9.997,,130
10737,2018-April-21 11,0.0,0.0,62.7,62.7,0.36,0.0,7.0,9.997,,155
10738,2018-April-21 12,0.0,0.0,64.45,64.45,0.32,0.0,9.0,9.997,,143
10739,2018-April-21 13,0.0,0.0,66.37,66.37,0.34,0.0,10.0,9.997,,122
10740,2018-April-21 14,0.0,0.0,67.81,67.81,0.35,0.0,10.0,9.997,,114
10741,2018-April-21 15,0.0,0.0,68.29,68.29,0.35,0.0,8.0,9.997,,102
10742,2018-April-21 16,0.0,0.0,68.29,68.29,0.37,0.58,4.0,9.997,,0
10743,2018-April-21 17,0.0,0.0,68.44,68.44,0.37,0.24,3.0,9.997,,0
10744,2018-April-21 18,0.0,0.0,67.95,67.95,0.4,0.17,1.0,9.997,,0
10745,2018-April-21 19,0.0,0.0,64.95,64.95,0.44,0.1,0.0,9.997,,0
10746,2018-April-21 20,0.0,0.0,61.14,61.14,0.54,0.0,0.0,9.997,,122
10747,2018-April-21 21,0.0,0.0,58.77,58.77,0.59,0.0,0.0,9.997,,111
10748,2018-April-21 22,0.0,0.0,55.07,55.07,0.71,0.0,0.0,9.997,,0
10749,2018-April-21 23,0.0,0.0,53.26,53.26,0.76,0.0,0.0,9.997,,0
10750,2018-April-22 00,0.0,0.0,52.85,52.85,0.82,0.0,0.0,9.997,,133
10751,2018-April-22 01,0.0,0.0,51.67,51.67,0.85,0.0,0.0,9.997,,119
10752,2018-April-22 02,0.0,0.0,51.67,51.67,0.9,0.0,0.0,9.997,,148
10753,2018-April-22 03,0.0,0.0,49.94,49.94,0.9,0.1,0.0,9.997,,0
10754,2018-April-22 04,0.0,0.0,51.58,51.58,0.9,0.44,0.0,9.997,,0
10755,2018-April-22 05,0.0,0.0,48.22,48.22,0.92,0.44,0.0,9.997,,136
10756,2018-April-22 06,0.0,0.0,49.94,49.94,0.88,0.75,0.0,9.997,,113
10757,2018-April-22 07,0.0,0.0,50.07,50.07,0.92,0.87,0.0,9.997,,143
10758,2018-April-22 08,0.0,0.0,51.87,51.87,0.89,0.94,0.0,9.997,,116
10759,2018-April-22 09,0.0,0.0,59.21,59.21,0.69,0.94,2.0,9.997,,148
10760,2018-April-22 10,0.0,0.0,64.41,64.41,0.59,0.94,3.0,9.997,,113
10761,2018-April-22 11,0.0,0.0,68.09,68.09,0.52,0.87,4.0,9.997,,145
10762,2018-April-22 12,0.0,0.0,69.81,69.81,0.46,0.75,5.0,9.997,,114
10763,2018-April-22 13,0.0,0.0,69.89,69.89,0.43,0.94,5.0,9.997,,126
10764,2018-April-22 14,0.0,0.0,69.98,69.98,0.46,0.81,6.0,9.997,,106
10765,2018-April-22 15,0.0,0.0,69.99,69.99,0.46,0.81,5.0,9.997,,116
10766,2018-April-22 16,0.0,0.0,71.68,71.68,0.38,0.57,4.0,9.997,,128
10767,2018-April-22 17,0.0,0.0,69.83,69.83,0.43,0.75,3.0,9.997,,139
10768,2018-April-22 18,0.0,0.0,68.04,68.04,0.49,0.87,1.0,9.997,,141
10769,2018-April-22 19,0.0,0.0,64.58,64.58,0.55,0.87,0.0,9.997,,0
10770,2018-April-22 20,0.0,0.0,64.4,64.4,0.62,0.87,0.0,9.997,,151
10771,2018-April-22 21,0.0,0.0,62.67,62.67,0.67,0.94,0.0,9.997,,160
10772,2018-April-22 22,0.0,0.0,61.03,61.03,0.74,0.82,0.0,9.997,,159
10773,2018-April-22 23,0.0,0.0,59.39,59.39,0.84,0.77,0.0,9.997,,198
10774,2018-April-23 00,0.0,0.0,59.21,59.21,0.83,0.58,0.0,9.997,,163
10775,2018-April-23 01,0.0,0.0,59.39,59.39,0.79,0.14,0.0,9.997,,151
10776,2018-April-23 02,0.0,0.0,61.03,61.03,0.71,0.14,0.0,9.997,,147
10777,2018-April-23 03,0.0,0.0,59.05,59.05,0.76,0.04,0.0,9.997,,142
10778,2018-April-23 04,0.0,0.0,59.05,59.05,0.8,0.62,0.0,9.997,,130
10779,2018-April-23 05,0.0249,1.0,57.25,57.25,0.91,0.77,0.0,9.997,,129
10780,2018-April-23 06,0.0118,1.0,57.25,57.25,0.91,0.44,0.0,9.997,,131
10781,2018-April-23 07,0.0,0.0,57.25,57.25,0.91,0.94,0.0,9.997,,0
10782,2018-April-23 08,0.0,0.0,57.6,57.6,0.91,0.94,0.0,9.316,,0
10783,2018-April-23 09,0.0118,1.0,59.31,59.31,0.9,0.77,2.0,9.997,,0
10784,2018-April-23 10,0.0315,1.0,59.31,59.46,0.96,0.94,3.0,5.978,,0
10785,2018-April-23 11,0.0341,1.0,60.99,61.1,0.92,0.87,4.0,8.632,,0
10786,2018-April-23 12,0.0315,1.0,62.65,62.95,0.92,1.0,4.0,9.316,,0
10787,2018-April-23 13,0.0118,1.0,62.65,62.95,0.92,1.0,5.0,7.002000000000001,,0
10788,2018-April-23 14,0.0315,1.0,62.65,62.95,0.92,1.0,5.0,4.772,,0
10789,2018-April-23 15,0.0472,1.0,62.65,62.95,0.92,1.0,4.0,4.772,,0
10790,2018-April-23 16,0.0225,1.0,62.65,63.17,0.97,1.0,3.0,8.632,,0
10791,2018-April-23 17,0.0199,1.0,62.84,63.36,0.96,1.0,2.0,6.319,,0
10792,2018-April-23 18,0.0209,1.0,62.84,63.14,0.92,1.0,1.0,6.0920000000000005,,0
10793,2018-April-23 19,0.0199,1.0,62.77,63.07,0.92,1.0,0.0,8.406,,98
10794,2018-April-23 20,0.0183,1.0,62.84,63.14,0.92,1.0,0.0,4.431,,111
10795,2018-April-23 21,0.1443,1.0,62.84,63.14,0.92,1.0,0.0,5.0,,98
10796,2018-April-23 22,0.0341,1.0,62.75,63.05,0.92,1.0,0.0,6.319,,92
10797,2018-April-23 23,0.024,1.0,62.84,63.14,0.92,1.0,0.0,4.6819999999999995,,0
10798,2018-April-24 00,0.0394,1.0,62.84,63.36,0.96,1.0,0.0,8.86,,83
10799,2018-April-24 01,0.0199,1.0,62.84,63.36,0.96,1.0,0.0,9.997,,0
10800,2018-April-24 02,0.0199,1.0,62.84,63.14,0.92,1.0,0.0,6.1370000000000005,,0
10801,2018-April-24 03,0.0199,1.0,62.84,63.14,0.92,0.94,0.0,9.997,,84
10802,2018-April-24 04,0.0118,1.0,62.93,63.44,0.96,1.0,0.0,9.997,,83
10803,2018-April-24 05,0.0,0.0,62.84,63.36,0.96,0.81,0.0,9.997,,83
10804,2018-April-24 06,0.0,0.0,62.84,63.36,0.96,1.0,0.0,9.316,,82
10805,2018-April-24 07,0.0,0.0,62.76,63.34,0.98,1.0,0.0,9.316,,89
10806,2018-April-24 08,0.0,0.0,62.65,63.23,0.98,1.0,0.0,9.316,,0
10807,2018-April-24 09,0.0076,1.0,64.45,64.93,0.92,1.0,2.0,8.406,,139
10808,2018-April-24 10,0.0,0.0,66.26,66.93,0.92,0.94,3.0,7.683,,0
10809,2018-April-24 11,0.0,0.0,69.86,70.71,0.89,0.75,5.0,9.997,,187
10810,2018-April-24 12,0.0,0.0,73.44,73.44,0.63,0.44,7.0,9.997,,179
10811,2018-April-24 13,0.0,0.0,75.24,75.24,0.5,0.75,6.0,9.997,,0
10812,2018-April-24 14,0.0,0.0,76.72,76.72,0.45,0.44,7.0,9.997,,203
10813,2018-April-24 15,0.0076,1.0,76.76,76.76,0.45,0.44,6.0,9.997,,207
10814,2018-April-24 16,0.0,0.0,76.8,76.8,0.45,0.68,4.0,9.997,,171
10815,2018-April-24 17,0.0,0.0,74.79,74.79,0.48,0.44,3.0,9.997,,197
10816,2018-April-24 18,0.0,0.0,75.15,75.15,0.47,0.24,1.0,9.997,,179
10817,2018-April-24 19,0.0,0.0,71.89,71.89,0.56,0.62,0.0,9.997,,169
10818,2018-April-24 20,0.0,0.0,68.18,68.18,0.67,0.58,0.0,9.997,,157
10819,2018-April-24 21,0.0,0.0,66.98,66.98,0.68,0.77,0.0,9.997,,156
10820,2018-April-24 22,0.0,0.0,66.44,66.44,0.66,0.75,0.0,9.997,,157
10821,2018-April-24 23,0.0,0.0,64.31,64.31,0.71,0.51,0.0,9.997,,165
10822,2018-April-25 00,0.0,0.0,62.27,62.27,0.76,0.68,0.0,9.997,,148
10823,2018-April-25 01,0.0,0.0,62.27,62.27,0.76,0.75,0.0,9.997,,129
10824,2018-April-25 02,0.0,0.0,62.58,62.58,0.76,0.44,0.0,9.997,,124
