2017-12-14 19,Clear,clear-night,0,0,46.85,46.85,39.22,0.75,2.01,7.01,231,0,0,9.997
2017-12-14 20,Clear,clear-night,0,0,45.38,45.38,37.4,0.73,2.01,7.99,252,0,0,9.997
2017-12-14 21,Clear,clear-night,0,0,44.17,44.17,37.4,0.77,0,0,0,0,9.997
2017-12-14 22,Clear,clear-night,0,0,42.3,42.3,37.4,0.83,0,0,0,0,9.997
2017-12-14 23,Clear,clear-night,0,0,42.3,42.3,37.4,0.83,0,0,0,0,9.997
2017-12-15 00,Clear,clear-night,0,0,43.18,43.18,37.4,0.8,0,0,0,0,9.997
2017-12-15 01,Clear,clear-night,0,0,43.37,43.37,37.4,0.79,0,0,0,0,9.997
2017-12-15 02,Clear,clear-night,0,0,41.9,41.9,37.4,0.84,0,0,0,0,9.997
2017-12-15 03,Clear,clear-night,0,0,42.98,42.98,39.22,0.86,0,2.95,0,0,9.997
2017-12-15 04,Clear,clear-night,0,0,42.77,42.77,39.22,0.87,0,3.43,0,0,9.997
2017-12-15 05,Clear,clear-night,0,0,40.9,40.9,35.59,0.81,0,3.19,0,0,9.997
2017-12-15 06,Clear,clear-night,0,0,37.58,37.58,35.59,0.92,0,3.65,0,0,9.997
2017-12-15 07,Clear,clear-night,0,0,37.05,37.05,34.33,0.9,0,4.05,0,0,9.997
2017-12-15 08,Clear,clear-day,0,0,38.81,38.81,35.59,0.88,0,4.14,0,0,9.997
2017-12-15 09,Clear,clear-day,0,0,42.98,42.98,39.22,0.86,0,0,0,1,9.997
2017-12-15 10,Clear,clear-day,0,0,48.13,48.13,41,0.76,0.09,4,254,0,2,9.997
2017-12-15 11,Clear,clear-day,0,0,51.94,51.94,37.4,0.57,3.56,7.36,232,0,2,9.997
2017-12-15 12,Clear,clear-day,0,0,55.14,55.14,35.95,0.48,2.1,5.93,261,0,3,9.997
2017-12-15 13,Clear,clear-day,0,0,55.67,55.67,36.32,0.48,8.05,9.56,256,0,3,9.997
2017-12-15 14,Clear,clear-day,0,0,57.23,57.23,36.32,0.45,5.82,9.18,266,0,2,9.997
2017-12-15 15,Clear,clear-day,0,0,57.22,57.22,42.83,0.59,6,13.51,250,0,1,9.997
2017-12-15 16,Clear,clear-day,0,0,56.41,56.41,43.68,0.62,4,12.39,270,0,0,9.997
2017-12-15 17,Clear,clear-day,0,0,55.51,55.51,41.42,0.59,6,11.16,223,0,0,9.997
2017-12-15 18,Clear,clear-night,0,0,53.69,53.69,35.82,0.51,6,11.42,240,0,0,9.997
2017-12-15 19,Clear,clear-night,0,0,52.58,52.58,35.9,0.53,7.01,11.16,257,0,0,9.997
2017-12-15 20,Mostly Cloudy,partly-cloudy-night,0,0,52.37,52.37,35.78,0.53,6,11.71,251,0.62,0,9.997
2017-12-15 21,Clear,clear-night,0,0,52.12,52.12,35.9,0.54,4.69,10.56,275,0.04,0,9.997
2017-12-15 22,Clear,clear-night,0,0,50.69,50.69,34.13,0.53,2.01,13.92,273,0,0,9.997
2017-12-15 23,Clear,clear-night,0,0,49.06,49.06,35.57,0.6,2.01,11.34,312,0,0,9.997
2017-12-16 00,Clear,clear-night,0,0,45.85,45.85,32.11,0.58,1,10.76,305,0,0,9.997
2017-12-16 01,Clear,clear-night,0,0,42.3,42.3,31.6,0.66,0.09,8.99,329,0,0,9.997
2017-12-16 02,Clear,clear-night,0,0,37.86,37.86,32.02,0.79,1.5,10.01,274,0,0,9.997
2017-12-16 03,Clear,clear-night,0,0,35.11,35.11,30.17,0.82,0,7.99,0,0,9.997
2017-12-16 04,Clear,clear-night,0,0,34.32,34.32,30.17,0.85,0.18,6,0,0,0,9.997
2017-12-16 05,Clear,clear-night,0,0,33.92,33.92,28.41,0.8,0.27,4.99,356,0,0,9.997
2017-12-16 06,Clear,clear-night,0,0,31.23,31.23,28.41,0.89,2.01,9.43,15,0,0,9.316
2017-12-16 07,Clear,clear-night,0,0,30.99,30.99,28.41,0.9,2.01,8.21,5,0,0,9.316
2017-12-16 08,Clear,clear-day,0,0,31.6,31.6,28.41,0.88,0,0,0,0,8.86
2017-12-16 09,Clear,clear-day,0,0,35.86,35.86,30.17,0.8,2.99,10.24,83,0,1,9.997
2017-12-16 10,Clear,clear-day,0,0,41.9,40.13,25.25,0.51,3.36,9.22,55,0,2,9.997
2017-12-16 11,Clear,clear-day,0,0,44.65,43.38,25.23,0.46,3.24,6,95,0,2,9.997
2017-12-16 12,Clear,clear-day,0,0,46.46,46.46,27.31,0.47,1,5.88,90,0,3,9.997
2017-12-16 13,Clear,clear-day,0,0,48.33,48.33,31.65,0.52,1,4.02,270,0,3,9.997
2017-12-16 14,Clear,clear-day,0,0,50.03,50.03,32.6,0.51,2.01,5.87,317,0,2,9.997
2017-12-16 15,Clear,clear-day,0,0,51.76,51.76,33.98,0.51,3.36,4.7,258,0,1,9.997
2017-12-16 16,Clear,clear-day,0,0,51.76,51.76,34.77,0.52,3.36,3.61,302,0,0,9.997
2017-12-16 17,Clear,clear-day,0,0,50.05,50.05,35.59,0.57,0,3.48,0,0,9.997
2017-12-16 18,Clear,clear-night,0,0,44.2,44.2,30.06,0.57,0,0,0,0,9.997
2017-12-16 19,Clear,clear-night,0,0,37.7,37.7,33.78,0.86,0,2.01,0,0,9.997
2017-12-16 20,Clear,clear-night,0,0,35.86,35.86,32.02,0.86,0,0,0,0,9.997
2017-12-16 21,Clear,clear-night,0,0,34.77,34.77,32.02,0.9,0,0,0,0,9.997
2017-12-16 22,Clear,clear-night,0,0,32.87,32.87,32.02,0.97,0,0,0,0,9.997
2017-12-16 23,Clear,clear-night,0,0,32.37,32.37,30.4,0.92,0,0,0,0,9.997
2017-12-17 00,Clear,clear-night,0,0,32.07,32.07,30.17,0.93,0,0,0,0,9.997
2017-12-17 01,Clear,clear-night,0,0,30.53,30.53,30.17,0.99,0,0,0,0,9.997
2017-12-17 02,Clear,clear-night,0,0,30.48,30.48,28.41,0.92,0,0,0,0,9.316
2017-12-17 03,Clear,clear-night,0,0,30.25,30.25,28.41,0.93,0,0,0,0,9.316
2017-12-17 04,Clear,clear-night,0,0,29.46,29.46,28.41,0.96,0,0,0,0,9.997
2017-12-17 05,Clear,clear-night,0,0,29.46,29.46,28.41,0.96,0,0,0,0,9.316
2017-12-17 06,Clear,clear-night,0,0,29.46,29.46,28.41,0.96,0,0,0,0,9.316
2017-12-17 07,Clear,clear-night,0,0,28.59,28.59,28.41,0.99,0,0,0,0,9.997
2017-12-17 08,Clear,clear-day,0,0,29.46,29.46,28.41,0.96,0,0,0,0,9.316
2017-12-17 09,Clear,clear-day,0,0,33.76,33.76,32.02,0.93,0,0,0.1,1,9.316
2017-12-17 10,Clear,clear-day,0,0,42.88,42.88,38.28,0.84,0,0,0,2,9.997
2017-12-17 11,Clear,clear-day,0,0,51.29,51.29,32.84,0.49,0.18,4.08,349,0,2,9.997
2017-12-17 12,Clear,clear-day,0,0,53.7,53.7,32.45,0.44,2.18,4.53,173,0,3,9.997
2017-12-17 13,Clear,clear-day,0,0,55.65,55.65,32.45,0.41,1.77,4.08,0,3,9.997
2017-12-17 14,Clear,clear-day,0,0,58.75,58.75,33.46,0.38,3.36,4.89,150,0,2,9.997
2017-12-17 15,Clear,clear-day,0,0,60.5,60.5,37.75,0.43,1.58,3.49,178,0,1,9.997
2017-12-17 16,Clear,clear-day,0,0,59.23,59.23,39.51,0.48,0,3.6,0,0,9.997
2017-12-17 17,Mostly Cloudy,partly-cloudy-day,0,0,57.23,57.23,41.46,0.56,0,0,0.75,0,9.997
2017-12-17 18,Mostly Cloudy,partly-cloudy-night,0,0,52.49,52.49,35.9,0.53,0,0,0.75,0,9.997
2017-12-17 19,Overcast,cloudy,0,0,52.37,52.37,37.26,0.56,0,1,0.94,0,9.997
2017-12-17 20,Overcast,cloudy,0,0,52.97,52.97,41,0.64,0,0,1,0,9.997
2017-12-17 21,Overcast,cloudy,0,0,52.77,52.77,42.8,0.69,0,0,1,0,9.997
2017-12-17 22,Overcast,cloudy,0,0,52.77,52.77,42.8,0.69,0,2.01,1,0,9.997
2017-12-17 23,Overcast,cloudy,0,0,52.77,52.77,42.8,0.69,0,0,1,0,9.997
2017-12-18 00,Overcast,cloudy,0,0,52.77,52.77,44.59,0.74,0,1.84,1,0,9.997
2017-12-18 01,Overcast,cloudy,0,0,52.57,52.57,44.59,0.74,0,0,1,0,9.997
2017-12-18 02,Overcast,cloudy,0,0,52.57,52.57,44.59,0.74,0,0,1,0,9.997
2017-12-18 03,Overcast,cloudy,0,0,52.97,52.97,44.59,0.73,0.5,2.01,180,1,0,9.997
2017-12-18 04,Overcast,cloudy,0,0,52.97,52.97,49.99,0.9,0,0.82,1,0,9.997
2017-12-18 05,Overcast,cloudy,0,0,53.17,53.17,48.2,0.83,0,0,1,0,9.997
2017-12-18 06,Overcast,cloudy,0,0,54.25,54.25,48.2,0.8,0,0,1,0,9.997
2017-12-18 07,Overcast,cloudy,0,0,54.25,54.25,49.99,0.85,0,0,1,0,9.997
2017-12-18 08,Overcast,cloudy,0,0,55.05,55.05,49.99,0.83,0,0,1,0,9.997
2017-12-18 09,Overcast,cloudy,0,0,58.02,58.02,49.99,0.75,1,4.95,236,1,1,9.997
2017-12-18 10,Overcast,cloudy,0,0,61.04,61.04,51.79,0.72,2.99,6.75,252,1,1,9.997
2017-12-18 11,Overcast,cloudy,0,0,61.56,61.56,55.4,0.8,1.01,4.99,277,1,2,9.997
2017-12-18 12,Overcast,cloudy,0,0,64.59,64.59,57.2,0.77,1,4.15,0,0.94,2,9.997
2017-12-18 13,Mostly Cloudy,partly-cloudy-day,0,0,67.32,67.32,57.2,0.7,1.61,3.24,273,0.68,2,9.997
2017-12-18 14,Mostly Cloudy,partly-cloudy-day,0,0,69.48,69.48,40.15,0.34,5.59,5.59,198,0.75,2,9.997
2017-12-18 15,Mostly Cloudy,partly-cloudy-day,0,0,70.09,70.09,59,0.68,1.56,4.74,302,0.51,1,9.997
2017-12-18 16,Partly Cloudy,partly-cloudy-day,0,0,68.68,68.68,59,0.71,3.36,5.46,230,0.38,0,9.997
2017-12-18 17,Partly Cloudy,partly-cloudy-day,0,0,68.52,68.52,59,0.72,2.51,8.99,246,0.14,0,9.997
2017-12-18 18,Clear,clear-night,0,0,66.44,66.44,59,0.77,3.02,9.75,230,0,0,9.997
2017-12-18 19,Clear,clear-night,0,0,64.74,64.75,59,0.82,4.99,8.82,231,0,0,9.997
2017-12-18 20,Clear,clear-night,0,0,64.71,64.72,59,0.82,0.63,12.01,227,0,0,9.997
2017-12-18 21,Clear,clear-night,0,0,63.09,63.16,59,0.87,0.54,10.01,240,0,0,9.997
2017-12-18 22,Clear,clear-night,0,0,61.4,61.55,59,0.92,7.72,12.71,241,0,0,9.997
2017-12-18 23,Clear,clear-night,0,0,61.4,61.55,59,0.92,3.6,10.99,234,0.04,0,9.997
2017-12-19 00,Clear,clear-night,0,0,61.03,61.03,57.2,0.87,4.99,11.16,242,0,0,9.997
2017-12-19 01,Clear,clear-night,0,0,60.7,60.7,55.4,0.83,2.51,9.38,252,0,0,9.997
2017-12-19 02,Clear,clear-night,0,0,59.12,59.12,55.4,0.87,6,9.73,243,0,0,9.997
2017-12-19 03,Clear,clear-night,0,0,59.12,59.12,55.4,0.87,3.02,10.41,260,0,0,9.997
2017-12-19 04,Clear,clear-night,0,0,58.76,58.76,55.4,0.89,3.42,10.93,232,0,0,9.997
2017-12-19 05,Clear,clear-night,0,0,56.35,56.35,53.59,0.9,0.45,7.99,231,0,0,9.997
2017-12-19 06,Clear,clear-night,0,0,55.05,55.05,51.79,0.89,2.01,7.99,260,0,0,9.997
2017-12-19 07,Clear,clear-night,0,0,53.37,53.37,51.79,0.94,1.01,5.66,255,0,0,9.997
2017-12-19 08,Partly Cloudy,partly-cloudy-day,0,0,54.25,54.25,49.99,0.85,1.01,4.99,254,0.34,0,9.997
2017-12-19 09,Clear,clear-day,0,0,55.81,55.81,51.79,0.86,0.09,7.99,266,0,1,9.997
2017-12-19 10,Clear,clear-day,0,0,57.45,57.45,51.79,0.81,3.24,6.64,263,0,2,9.997
2017-12-19 11,Clear,clear-day,0,0,61.17,61.17,48.2,0.62,2.35,3.36,282,0,2,9.997
2017-12-19 12,Clear,clear-day,0,0,64.74,64.74,44.59,0.48,3.61,4.99,229,0,3,9.997
2017-12-19 13,Clear,clear-day,0,0,67.86,67.86,45.14,0.44,1.44,2.47,0,3,9.997
2017-12-19 14,Clear,clear-day,0,0,69.96,69.96,45.11,0.41,1,4.74,267,0,2,9.997
2017-12-19 15,Clear,clear-day,0,0,71.64,71.64,44.13,0.37,5.57,10.01,250,0,1,9.997
2017-12-19 16,Clear,clear-day,0,0,70.27,70.27,44.71,0.4,2.51,11.81,252,0,0,9.997
2017-12-19 17,Clear,clear-day,0,0,67.57,67.57,47.77,0.49,0.36,7.01,263,0,0,9.997
2017-12-19 18,Clear,clear-night,0,0,64.54,64.54,46.41,0.52,1.5,6.67,248,0,0,9.997
2017-12-19 19,Clear,clear-night,0,0,62.25,62.25,43.21,0.5,1.01,4,254,0,0,9.997
2017-12-19 20,Partly Cloudy,partly-cloudy-night,0,0,62.39,62.39,46.41,0.56,3.33,4.99,230,0.17,0,9.997
2017-12-19 21,Mostly Cloudy,partly-cloudy-night,0,0,62.35,62.35,48.2,0.6,0.5,4,231,0.51,0,9.997
2017-12-19 22,Mostly Cloudy,partly-cloudy-night,0,0,62.63,62.63,46.82,0.56,0.18,4.99,224,0.82,0,9.997
2017-12-19 23,Partly Cloudy,partly-cloudy-night,0,0,60.8,60.8,49.99,0.68,1,7.36,224,0.24,0,9.997
2017-12-20 00,Partly Cloudy,partly-cloudy-night,0,0,60.68,60.68,49.99,0.68,0.36,7.01,222,0.34,0,9.997
2017-12-20 01,Mostly Cloudy,partly-cloudy-night,0,0,60.83,60.83,51.79,0.72,3.52,8.38,212,0.58,0,9.997
2017-12-20 02,Mostly Cloudy,partly-cloudy-night,0,0,60.36,60.36,53.59,0.78,2.01,7.63,227,0.58,0,9.997
2017-12-20 03,Clear,clear-night,0,0,59.09,59.09,53.59,0.82,1.5,7.01,240,0,0,9.997
2017-12-20 04,Clear,clear-night,0,0,59.35,59.35,53.59,0.81,0.18,4.99,221,0,0,9.997
2017-12-20 05,Clear,clear-night,0,0,59.36,59.36,55.4,0.87,6,10.41,254,0,0,9.997
2017-12-20 06,Partly Cloudy,partly-cloudy-night,0,0,59.49,59.49,55.4,0.86,0.54,9.98,248,0.24,0,9.997
2017-12-20 07,Overcast,cloudy,0,0,60.79,60.79,56.78,0.87,6,10.89,239,1,0,7.683
2017-12-20 08,Overcast,cloudy,0,0,62.37,62.48,59,0.89,3.42,8.82,222,1,0,7.002
2017-12-20 09,Overcast,cloudy,0,0,62.9,62.99,59.06,0.87,2.01,7.01,203,0.94,1,9.997
2017-12-20 10,Overcast,cloudy,0,0,64.75,65.09,61.35,0.89,3.02,7.99,231,1,1,9.997
2017-12-20 11,Overcast,cloudy,0,0,66.21,66.67,62.59,0.88,6.67,11.22,211,1,2,9.997
2017-12-20 12,Overcast,cloudy,0,0,67.97,68.37,62.59,0.83,6.46,13.51,229,1,2,9.997
2017-12-20 13,Overcast,cloudy,0,0,68.71,69.08,62.59,0.81,6,13.68,209,1,2,9.997
2017-12-20 14,Overcast,cloudy,0,0,66.55,67,62.57,0.87,6,13.09,235,0.94,2,5
2017-12-20 15,Overcast,cloudy,0,0,64.76,65.29,62.59,0.93,0.05,5.72,191,1,1,2.841
2017-12-20 16,Light Rain,rain,0.043,1,rain,63.85,64.4,62.34,0.95,1.88,7.01,215,1,0,1.49
2017-12-20 17,Light Rain,rain,0.075,1,rain,61.49,61.49,57.2,0.86,3.15,5.01,180,1,0,9.316
2017-12-20 18,Light Rain,rain,0.075,1,rain,59.81,59.81,53.59,0.8,3.06,4,90,1,0,8.632
2017-12-20 19,Light Rain,rain,0.097,1,rain,57.8,57.8,53.59,0.86,0.09,4,38,1,0,9.316
2017-12-20 20,Light Rain,rain,0.047,1,rain,57.88,57.88,53.59,0.86,0,2.92,1,0,8.86
2017-12-20 21,Overcast,cloudy,0.006,0.09,rain,57.54,57.54,53.59,0.87,2.96,4.86,116,1,0,4.593
2017-12-20 22,Light Rain,rain,0.017,1,rain,55.99,55.99,53.59,0.92,6.93,9.5,11,1,0,2.841
2017-12-20 23,Drizzle,rain,0.015,1,rain,54.64,54.64,51.79,0.9,4.69,11.62,22,1,0,3.912
2017-12-21 00,Drizzle,rain,0.003,0.75,rain,52.87,52.87,49.99,0.9,7.99,15.35,17,1,0,9.997
2017-12-21 01,Light Rain,rain,0.024,1,rain,52.57,52.57,49.99,0.91,1.5,10.01,5,1,0,9.997
2017-12-21 02,Drizzle,rain,0.011,1,rain,52.17,52.17,48.57,0.87,3.15,7.99,10,1,0,9.997
2017-12-21 03,Overcast,cloudy,0,0,52.17,52.17,48.57,0.87,6.93,11.09,30,1,0,9.997
2017-12-21 04,Overcast,cloudy,0,0,52.17,52.17,48.57,0.87,4.69,10.62,0,1,0,9.997
2017-12-21 05,Overcast,cloudy,0,0,52.17,52.17,48.57,0.87,3.24,6,2,1,0,9.997
2017-12-21 06,Overcast,cloudy,0,0,51.77,51.77,47.88,0.87,5.66,10.01,2,1,0,9.997
2017-12-21 07,Overcast,cloudy,0,0,50.69,50.69,46.41,0.85,1.01,7.99,9,1,0,9.997
2017-12-21 08,Mostly Cloudy,partly-cloudy-day,0,0,50.49,50.49,46.41,0.86,3.15,7.01,5,0.81,0,9.997
2017-12-21 09,Partly Cloudy,partly-cloudy-day,0,0,51.57,51.57,42.8,0.72,7.68,10.99,30,0.24,1,9.997
2017-12-21 10,Clear,clear-day,0,0,51.89,51.89,37.4,0.58,7.01,12.15,32,0,1,9.997
2017-12-21 11,Clear,clear-day,0,0,55.12,55.12,35.77,0.48,4.69,9.1,50,0,2,9.997
2017-12-21 12,Clear,clear-day,0,0,55.91,55.91,37.8,0.51,4.69,10.41,52,0,3,9.997
2017-12-21 13,Clear,clear-day,0,0,57.53,57.53,36.15,0.45,3.78,6.48,39,0,3,9.997
2017-12-21 14,Clear,clear-day,0,0,59.2,59.2,36.36,0.42,5.82,8.35,34,0,2,9.997
2017-12-21 15,Clear,clear-day,0,0,59.52,59.52,44.72,0.58,4.53,5.21,16,0,1,9.997
2017-12-21 16,Clear,clear-day,0,0,59.03,59.03,45.14,0.6,3.35,4.86,35,0,0,9.997
2017-12-21 17,Clear,clear-day,0,0,56.14,56.14,41.16,0.57,0,2.01,0,0,9.997
2017-12-21 18,Partly Cloudy,partly-cloudy-night,0,0,51.09,51.09,41.57,0.7,0,0,0.14,0,9.997
2017-12-21 19,Mostly Cloudy,partly-cloudy-night,0,0,47.94,47.94,42.8,0.82,0,0,0.58,0,9.997
2017-12-21 20,Partly Cloudy,partly-cloudy-night,0,0,47.24,47.24,42.8,0.84,0,0,0.34,0,9.997
2017-12-21 21,Clear,clear-night,0,0,47.64,47.64,42.8,0.83,0,0,0,0,9.997
2017-12-21 22,Mostly Cloudy,partly-cloudy-night,0,0,47.36,47.36,44.59,0.9,0,0,0.58,0,9.997
2017-12-21 23,Overcast,cloudy,0,0,50.36,50.36,42.8,0.75,0,2.01,0.94,0,9.997
2017-12-22 00,Overcast,cloudy,0,0,50.19,50.19,42.8,0.76,0,0,1,0,9.997
2017-12-22 01,Overcast,cloudy,0,0,50.69,50.69,42.8,0.74,0.5,2.01,63,1,0,9.997
2017-12-22 02,Overcast,cloudy,0,0,50.49,50.49,42.8,0.75,0,1,1,0,9.997
2017-12-22 03,Overcast,cloudy,0,0,50.14,50.14,41,0.71,0,2.99,1,0,9.997
2017-12-22 04,Overcast,cloudy,0,0,50.07,50.07,42.8,0.76,0,0,1,0,9.997
2017-12-22 05,Overcast,cloudy,0,0,49.48,49.04,42.8,0.78,3.06,3.06,353,1,0,9.997
2017-12-22 06,Overcast,cloudy,0,0,48.56,48,42.8,0.8,3.06,3.06,5,1,0,9.997
2017-12-22 07,Overcast,cloudy,0,0,48.44,48.44,42.25,0.79,0,1,1,0,9.997
2017-12-22 08,Overcast,cloudy,0,0,47.99,47.99,41.27,0.77,0,0,1,0,9.997
2017-12-22 09,Mostly Cloudy,partly-cloudy-day,0,0,50.45,50.45,42.8,0.75,0,1,0.81,1,9.997
2017-12-22 10,Clear,clear-day,0,0,54.01,54.01,44.59,0.7,1.01,3.78,288,0.04,1,9.997
2017-12-22 11,Clear,clear-day,0,0,58.48,58.48,42.8,0.56,1.84,1.84,0,0,2,9.997
2017-12-22 12,Clear,clear-day,0,0,61.06,61.06,44.25,0.54,1.39,4,328,0,3,9.997
2017-12-22 13,Clear,clear-day,0,0,62.56,62.56,44.48,0.52,4,5.29,294,0,3,9.997
2017-12-22 14,Clear,clear-day,0,0,62.86,62.86,46.23,0.55,1.97,2.87,344,0,2,9.997
2017-12-22 15,Clear,clear-day,0,0,64.2,64.2,46.33,0.52,0.2,2.89,74,0,1,9.997
2017-12-22 16,Clear,clear-day,0,0,64.45,64.45,46.28,0.52,1.2,1.98,19,0,0,9.997
2017-12-22 17,Clear,clear-day,0,0,62.33,62.33,51.04,0.67,0.09,1.51,0,0,0,9.997
2017-12-22 18,Clear,clear-night,0,0,55.94,55.94,50.9,0.83,0,0,0.04,0,9.997
2017-12-22 19,Clear,clear-night,0,0,53.45,53.45,49.54,0.87,0,0,0,0,9.997
2017-12-22 20,Clear,clear-night,0,0,51.57,51.57,47.88,0.87,0,0,0,0,9.997
2017-12-22 21,Clear,clear-night,0,0,50.07,50.07,46.41,0.87,0,0,0,0,9.997
2017-12-22 22,Clear,clear-night,0,0,51.29,51.29,45.89,0.82,0,0,0,0,9.997
2017-12-22 23,Clear,clear-night,0,0,51.7,51.7,47.58,0.86,2.47,4,182,0,0,9.997
2017-12-23 00,Clear,clear-night,0,0,51.43,51.43,47.88,0.88,3.06,3.06,170,0,0,9.997
2017-12-23 01,Clear,clear-night,0,0,50.14,50.14,47.88,0.92,0,4,0,0,9.997
2017-12-23 02,Clear,clear-night,0,0,51.17,51.17,46.41,0.84,0,4,0,0,9.997
2017-12-23 03,Clear,clear-night,0,0,50.29,50.29,44.59,0.81,1.5,7.74,240,0,0,6.547
2017-12-23 04,Mostly Cloudy,partly-cloudy-night,0,0,49.89,49.89,42.8,0.77,0,0,0.58,0,6.547
2017-12-23 05,Foggy,fog,0,0,50.37,50.37,44.62,0.81,0,0,0.51,0,1.343
2017-12-23 06,Foggy,fog,0,0,50.12,50.12,46.41,0.87,0,0,0.81,0,1.343
2017-12-23 07,Foggy,fog,0,0,50.76,50.76,48.2,0.91,3.06,3.06,180,1,0,1.718
2017-12-23 08,Overcast,cloudy,0,0,53.63,53.63,49.23,0.85,5.66,8.99,183,1,0,2.682
2017-12-23 09,Overcast,cloudy,0,0,55.79,55.79,51.79,0.86,6.93,12.46,200,1,1,5
2017-12-23 10,Overcast,cloudy,0,0,57.95,57.95,54.15,0.87,6.53,12.38,206,1,1,9.316
2017-12-23 11,Mostly Cloudy,partly-cloudy-day,0,0,62.37,62.37,57.2,0.83,8.82,13.47,200,0.75,2,9.997
2017-12-23 12,Clear,clear-day,0,0,68.15,68.15,57.2,0.68,8.05,14.97,210,0,3,9.997
2017-12-23 13,Clear,clear-day,0,0,71.35,71.35,59,0.65,9.18,17.22,218,0,3,9.997
2017-12-23 14,Clear,clear-day,0,0,72.24,72.24,57.2,0.59,8.41,18.25,194,0,2,9.997
2017-12-23 15,Clear,clear-day,0,0,71.96,71.96,59,0.64,9.34,16.91,202,0,1,9.997
2017-12-23 16,Clear,clear-day,0,0,71.72,71.72,59,0.64,7.99,15.15,209,0,0,9.997
2017-12-23 17,Clear,clear-day,0,0,69.58,69.58,59,0.69,4.28,8.3,174,0,0,9.997
2017-12-23 18,Clear,clear-night,0,0,67.41,67.49,60.05,0.77,5.64,10.08,175,0,0,9.997
2017-12-23 19,Partly Cloudy,partly-cloudy-night,0,0,64.22,64.22,58.4,0.81,4.46,8.64,173,0.24,0,9.997
2017-12-23 20,Mostly Cloudy,partly-cloudy-night,0,0,62.85,62.99,59.38,0.88,4.69,8.47,173,0.51,0,9.997
2017-12-23 21,Mostly Cloudy,partly-cloudy-night,0,0,62.85,62.99,59.38,0.88,5.43,7.77,185,0.68,0,9.997
2017-12-23 22,Mostly Cloudy,partly-cloudy-night,0,0,64.29,64.51,60.37,0.87,6.64,9.8,198,0.75,0,9.997
2017-12-23 23,Overcast,cloudy,0,0,64.45,64.81,61.35,0.9,4.69,9.1,200,1,0,9.997
2017-12-24 00,Overcast,cloudy,0,0,64.78,65.22,62,0.91,8.13,16.21,213,1,0,9.997
2017-12-24 01,Overcast,cloudy,0,0,64.65,65.14,62.29,0.92,7.04,13.54,216,1,0,9.316
2017-12-24 02,Overcast,cloudy,0,0,64.8,65.06,60.8,0.87,6.03,11.35,224,1,0,6.092
2017-12-24 03,Overcast,cloudy,0,0,64.02,64.5,62,0.93,0.18,6.56,225,1,0,4.772
2017-12-24 04,Overcast,cloudy,0,0,64.05,64.35,60.8,0.89,0.09,4.99,227,1,0,4.545
2017-12-24 05,Overcast,cloudy,0,0,63.22,63.49,60.37,0.9,4.13,5.88,243,1,0,4.431
2017-12-24 06,Overcast,cloudy,0,0,61.65,61.79,59,0.91,0,0,1,0,7.002
2017-12-24 07,Overcast,cloudy,0.001,0.09,rain,61.43,61.58,59,0.92,0,0,1,0,7.002
2017-12-24 08,Possible Drizzle,rain,0.009,0.5,rain,61.23,61.25,58.08,0.89,0,0,1,0,2.454
2017-12-24 09,Overcast,cloudy,0,0,61.25,61.25,57.76,0.88,0,0,1,1,4.772
2017-12-24 10,Overcast,cloudy,0.001,0.23,rain,62.64,62.7,58.74,0.87,0,2.01,1,1,6.547
2017-12-24 11,Overcast,cloudy,0,0,62.64,62.8,59.39,0.89,1.34,2.8,1,2,9.316
2017-12-24 12,Overcast,cloudy,0,0,62.64,62.64,57.76,0.84,0,1,1,2,9.316
2017-12-24 13,Overcast,cloudy,0,0,62.63,62.63,57.76,0.84,1.41,2.01,260,1,2,9.997
2017-12-24 14,Overcast,cloudy,0,0,62.7,62.76,58.74,0.87,0.54,2.01,266,1,2,9.997
2017-12-24 15,Overcast,cloudy,0,0,62.63,62.63,57.76,0.84,4.27,4.99,180,1,1,9.997
2017-12-24 16,Overcast,cloudy,0,0,62.86,62.91,58.74,0.86,4.53,7.58,184,1,0,9.997
2017-12-24 17,Mostly Cloudy,partly-cloudy-day,0,0,63.11,63.43,60.69,0.92,4.89,10.01,214,0.87,0,9.997
2017-12-24 18,Partly Cloudy,partly-cloudy-night,0,0,61.61,61.75,59,0.91,8.07,10.12,242,0.44,0,9.997
2017-12-24 19,Clear,clear-night,0,0,59.9,59.9,55.4,0.85,4.62,7.45,224,0.1,0,9.997
2017-12-24 20,Partly Cloudy,partly-cloudy-night,0,0,58.45,58.45,55.4,0.9,5.66,6,231,0.44,0,9.997
2017-12-24 21,Partly Cloudy,partly-cloudy-night,0,0,55.1,55.1,51.79,0.89,6,10.8,257,0.38,0,9.997
2017-12-24 22,Clear,clear-night,0,0,53.25,53.25,48.2,0.83,9.18,11.26,270,0,0,9.997
2017-12-24 23,Clear,clear-night,0,0,52.49,52.49,46.41,0.8,11.39,16.1,276,0,0,9.997
2017-12-25 00,Clear,clear-night,0,0,50.65,50.65,44.59,0.8,5.82,16.1,273,0,0,9.997
2017-12-25 01,Clear,clear-night,0,0,50.51,50.51,42.8,0.75,11.8,14.09,269,0,0,9.997
2017-12-25 02,Clear,clear-night,0,0,49.02,45.1,42.8,0.79,9.18,17.22,263,0,0,9.997
2017-12-25 03,Clear,clear-night,0,0,48.61,44.61,41,0.75,9.18,19.68,286,0,0,9.997
